373,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
374,"receivesVoice(cacagooIPCamera2,'turn on the light')","OR",0.0
375,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
376,"receivesVoice(cacagooIPCamera3,'open the door')","OR",0.0
377,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
378,"receivesVoice(cacagooIPCamera3,'open the window')","OR",0.0
379,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
380,"receivesVoice(cacagooIPCamera3,'turn off the light')","OR",0.0
381,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
382,"receivesVoice(cacagooIPCamera3,'turn on the light')","OR",0.0
383,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
384,"receivesVoice(cacagooIPCamera4,'open the door')","OR",0.0
385,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
386,"receivesVoice(cacagooIPCamera4,'open the window')","OR",0.0
387,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
388,"receivesVoice(cacagooIPCamera4,'turn off the light')","OR",0.0
389,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
390,"receivesVoice(cacagooIPCamera4,'turn on the light')","OR",0.0
391,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
392,"receivesVoice(cacagooIPCamera5,'open the door')","OR",0.0
393,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
394,"receivesVoice(cacagooIPCamera5,'open the window')","OR",0.0
395,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
396,"receivesVoice(cacagooIPCamera5,'turn off the light')","OR",0.0
397,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
398,"receivesVoice(cacagooIPCamera5,'turn on the light')","OR",0.0
399,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
400,"receivesVoice(echoDot,'open the door')","OR",0.0
401,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
402,"receivesVoice(echoDot,'open the window')","OR",0.0
403,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
404,"receivesVoice(googleHomeMini1,'open the door')","OR",0.0
405,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
406,"receivesVoice(googleHomeMini1,'open the window')","OR",0.0
407,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
408,"receivesVoice(googleHomeMini2,'open the door')","OR",0.0
409,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
410,"receivesVoice(googleHomeMini2,'open the window')","OR",0.0
411,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
412,"receivesVoice(googleHomeMini3,'open the door')","OR",0.0
413,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
414,"receivesVoice(googleHomeMini3,'open the window')","OR",0.0
415,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
416,"receivesVoice(googleHomeMini4,'open the door')","OR",0.0
417,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
418,"receivesVoice(googleHomeMini4,'open the window')","OR",0.0
419,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
420,"receivesVoice(googleHomeMini5,'open the door')","OR",0.0
421,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
422,"receivesVoice(googleHomeMini5,'open the window')","OR",0.0
423,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
424,"receivesVoice(nestCamIQIndoor,'open the door')","OR",0.0
425,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
426,"receivesVoice(nestCamIQIndoor,'open the window')","OR",0.0
427,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
428,"receivesVoice(nestCamIQIndoor,'turn off the light')","OR",0.0
429,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
430,"receivesVoice(nestCamIQIndoor,'turn on the light')","OR",0.0
431,"RULE 27 (Physical-Sensor. Indoor camera receives a voice command)","AND",1.0
432,"receivesVoice(sonosOneSpeaker,'open the door')","OR",0.0
433,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
434,"receivesVoice(sonosOneSpeaker,'open the window')","OR",0.0
435,"RULE 26 (Physical-Sensor. Speaker receives a voice command)","AND",1.0
436,"reportsClosed(smartthingsMultipurposeSensor2)","OR",0.0
437,"RULE 102 (Exploit. Spoof door closed event)","AND",1.0
438,"reportsHigh(mijiaSmartLightSensor1,illuminance)","OR",0.0
439,"RULE 111 (Exploit. Spoof illuminance high event)","AND",1.0
440,"lightSensor(mijiaSmartLightSensor1)","LEAF",1.0
441,"RULE 31 (Physical-Sensor. Light sensor reports high illuminance)","AND",1.0
442,"reportsHigh(mijiaSmartLightSensor2,illuminance)","OR",0.0
443,"RULE 111 (Exploit. Spoof illuminance high event)","AND",1.0
444,"lightSensor(mijiaSmartLightSensor2)","LEAF",1.0
445,"RULE 31 (Physical-Sensor. Light sensor reports high illuminance)","AND",1.0
446,"reportsHigh(mijiaSmartLightSensor3,illuminance)","OR",0.0
447,"RULE 111 (Exploit. Spoof illuminance high event)","AND",1.0
448,"lightSensor(mijiaSmartLightSensor3)","LEAF",1.0
449,"RULE 31 (Physical-Sensor. Light sensor reports high illuminance)","AND",1.0
450,"reportsHigh(smartthingsMotionSensor,temperature)","OR",0.0
451,"RULE 104 (Exploit. Spoof temperature high event)","AND",1.0
452,"temperatureSensor(smartthingsMotionSensor)","LEAF",1.0
453,"reportsLow(mijiaSmartLightSensor1,illuminance)","OR",0.0
454,"RULE 112 (Exploit. Spoof illuminance low event)","AND",1.0
455,"reportsLow(mijiaSmartLightSensor2,illuminance)","OR",0.0
456,"RULE 112 (Exploit. Spoof illuminance low event)","AND",1.0
457,"reportsLow(mijiaSmartLightSensor3,illuminance)","OR",0.0
458,"RULE 112 (Exploit. Spoof illuminance low event)","AND",1.0
459,"reportsLow(smartthingsMotionSensor,temperature)","OR",0.0
460,"RULE 105 (Exploit. Spoof temperature low event)","AND",1.0
461,"reportsMotion(cacagooIPCamera1)","OR",0.0
462,"RULE 75 (Exploit. Use rooted camera to send spoofed motion detected signal)","AND",1.0
463,"reportsMotion(cacagooIPCamera2)","OR",0.0
464,"RULE 75 (Exploit. Use rooted camera to send spoofed motion detected signal)","AND",1.0
465,"reportsMotion(cacagooIPCamera3)","OR",0.0
466,"RULE 75 (Exploit. Use rooted camera to send spoofed motion detected signal)","AND",1.0
467,"reportsMotion(cacagooIPCamera4)","OR",0.0
468,"RULE 75 (Exploit. Use rooted camera to send spoofed motion detected signal)","AND",1.0
469,"reportsMotion(cacagooIPCamera5)","OR",0.0
470,"RULE 75 (Exploit. Use rooted camera to send spoofed motion detected signal)","AND",1.0
471,"reportsMotion(nestCamIQIndoor)","OR",0.0
472,"RULE 78 (Exploit. Use rooted camera to send spoofed motion detected signal)","AND",1.0
473,"reportsOpen(smartthingsMultipurposeSensor2)","OR",0.0
474,"RULE 101 (Exploit. Spoof door open event)","AND",1.0
475,"reportsWater(smartThingsWaterLeakSensor)","OR",0.0
476,"RULE 110 (Exploit. Spoof water leakage event)","AND",1.0
477,"waterSensor(smartThingsWaterLeakSensor)","LEAF",1.0
478,"unlocked(augustDoorLock)","OR",0.0
479,"RULE 43 (App 11. If the speaker receives open the door command then it unlocks the doorlock.)","AND",1.0
480,"doorLock(augustDoorLock)","LEAF",1.0
481,"RULE 43 (App 11. If the speaker receives open the door command then it unlocks the doorlock.)","AND",1.0
482,"RULE 43 (App 11. If the speaker receives open the door command then it unlocks the doorlock.)","AND",1.0
483,"RULE 43 (App 11. If the speaker receives open the door command then it unlocks the doorlock.)","AND",1.0
484,"RULE 43 (App 11. If the speaker receives open the door command then it unlocks the doorlock.)","AND",1.0
485,"RULE 43 (App 11. If the speaker receives open the door command then it unlocks the doorlock.)","AND",1.0
486,"RULE 43 (App 11. If the speaker receives open the door command then it unlocks the doorlock.)","AND",1.0
